Timestamp,Theta,Phi,Event_Idx,Event_Name
258.837991,0.0799532458,0.43976128100000006,40.0,velo horizontal
258.84639100000004,0.07345136,0.437056541,40.0,velo horizontal
258.8547910000001,0.07157226333333334,0.43096976066666676,40.0,velo horizontal
258.86319100000003,0.06969316666666667,0.4248829803333333,40.0,velo horizontal
258.8715910000001,0.06781407000000002,0.4187962,40.0,velo horizontal
258.879991,0.0675400548888889,0.4188411898444446,40.0,velo horizontal
258.88839100000007,0.06726603977777779,0.4188861796888889,40.0,velo horizontal
258.896791,0.06699202466666666,0.4189311695333332,40.0,velo horizontal
258.90519100000006,0.06671800955555558,0.4189761593777779,40.0,velo horizontal
258.913591,0.06644399444444446,0.4190211492222222,40.0,velo horizontal
258.92199100000005,0.06616997933333335,0.4190661390666667,40.0,velo horizontal
258.93039100000004,0.06589596422222226,0.41911112891111124,40.0,velo horizontal
258.93879100000004,0.06562194911111113,0.4191561187555556,40.0,velo horizontal
258.9471910000001,0.065347934,0.41920110860000004,40.0,velo horizontal
258.955591,0.06507391888888889,0.4192460984444444,40.0,velo horizontal
258.9639910000001,0.06479990377777778,0.41929108828888895,40.0,velo horizontal
258.972391,0.06452588866666668,0.41933607813333335,40.0,velo horizontal
258.98079100000007,0.06425187355555556,0.4193810679777779,40.0,velo horizontal
258.989191,0.06397785844444444,0.41942605782222225,40.0,velo horizontal
258.99759100000006,0.06370384333333334,0.4194710476666667,40.0,velo horizontal
259.005991,0.06342982822222223,0.419516037511111,40.0,velo horizontal
259.01439100000005,0.06315581311111111,0.41956102735555556,40.0,velo horizontal
259.02279100000004,0.062881798,0.41960601719999996,40.0,velo horizontal
259.03119100000004,0.0626077828888889,0.41965100704444436,40.0,velo horizontal
259.0395910000001,0.062333767777777785,0.41969599688888887,40.0,velo horizontal
259.047991,0.062059752666666676,0.4197409867333334,40.0,velo horizontal
259.0563910000001,0.06178573755555556,0.41978597657777783,40.0,velo horizontal
259.064791,0.061511722444444444,0.4198309664222223,40.0,velo horizontal
259.07319100000007,0.061237707333333335,0.41987595626666674,40.0,velo horizontal
259.081591,0.060963692222222234,0.41992094611111114,40.0,velo horizontal
259.08999100000005,0.06068967711111111,0.41996593595555554,40.0,velo horizontal
259.098391,0.060415662,0.4200109257999999,40.0,velo horizontal
259.10679100000004,0.0601416468888889,0.4200559156444445,40.0,velo horizontal
259.11519100000004,0.059867631777777784,0.4201009054888889,40.0,velo horizontal
259.12359100000003,0.05959361666666667,0.4201458953333333,40.0,velo horizontal
259.1319910000001,0.05931960155555556,0.42019088517777786,40.0,velo horizontal
259.140391,0.059045586444444444,0.42023587502222226,40.0,velo horizontal
259.1487910000001,0.058771571333333335,0.4202808648666666,40.0,velo horizontal
259.157191,0.05849755622222222,0.4203258547111111,40.0,velo horizontal
259.16559100000006,0.05822354111111112,0.4203708445555558,40.0,velo horizontal
259.173991,0.05794952600000001,0.42041583439999997,40.0,velo horizontal
259.18239100000005,0.05767551088888889,0.42046082424444453,40.0,velo horizontal
259.190791,0.057401495777777777,0.4205058140888889,40.0,velo horizontal
259.19919100000004,0.057127480666666675,0.42055080393333344,40.0,velo horizontal
259.2075910000001,0.05685346555555556,0.4205957937777778,40.0,velo horizontal
259.21599100000003,0.05657945044444444,0.4206407836222223,40.0,velo horizontal
259.2243910000001,0.056305435333333334,0.42068577346666663,40.0,velo horizontal
259.232791,0.05603142022222223,0.4207307633111112,40.0,velo horizontal
259.2411910000001,0.05575740511111111,0.42077575315555554,40.0,velo horizontal
259.249591,0.05548339,0.42082074300000016,40.0,velo horizontal
259.25799100000006,0.07892086000000002,0.41673654299999996,40.0,velo horizontal
259.266391,0.090476945,0.41826865099999994,40.0,velo horizontal
259.27479100000005,0.10820709900000003,0.42013078949999993,40.0,velo horizontal
259.283191,0.12593725299999997,0.421992928,40.0,velo horizontal
259.29159100000004,0.14670971,0.42602811399999996,40.0,velo horizontal
259.2999910000001,0.16748216700000002,0.4300633,40.0,velo horizontal
259.30839100000003,0.18397985399999997,0.441438049,40.0,velo horizontal
259.3167910000001,0.201672316,0.4514770510000001,40.0,velo horizontal
259.325191,0.223332286,0.461646467,40.0,velo horizontal
259.33359100000007,0.23764893399999998,0.47133112000000005,40.0,velo horizontal
259.341991,0.251391917,0.4837014,40.0,velo horizontal
259.35039100000006,0.265023619,0.496208727,40.0,velo horizontal
259.358791,0.27810209999999996,0.5080789,40.0,velo horizontal
259.36719100000005,0.291367859,0.521707,40.0,velo horizontal
259.37559100000004,0.305455029,0.5316762,40.0,velo horizontal
259.38399100000004,0.3166175480000001,0.5434127449999999,40.0,velo horizontal
259.3923910000001,0.323982179,0.5547113000000001,40.0,velo horizontal
259.400791,0.33370409999999984,0.565602839,40.0,velo horizontal
259.4091910000001,0.34151238200000006,0.5739668,40.0,velo horizontal
259.417591,0.348569334,0.582009852,40.0,velo horizontal
259.42599100000007,0.3554173,0.5905121,40.0,velo horizontal
259.434391,0.3646676540000001,0.6025025999999999,40.0,velo horizontal
259.44279100000006,0.368766129,0.606964469,40.0,velo horizontal
259.451191,0.37351059999999997,0.6174944640000002,40.0,velo horizontal
259.45959100000005,0.3791061,0.6237052999999998,40.0,velo horizontal
259.46799100000004,0.383630037,0.6280305,40.0,velo horizontal
259.47639100000004,0.38820603500000017,0.6368690999999999,40.0,velo horizontal
259.4847910000001,0.392940819,0.6395064,40.0,velo horizontal
259.493191,0.395470321,0.6436597000000001,40.0,velo horizontal
259.5015910000001,0.3977721330000002,0.644373655,40.0,velo horizontal
259.509991,0.39139482400000003,0.6381464,40.0,velo horizontal
259.51839100000007,0.4019283650000001,0.6500510000000002,40.0,velo horizontal
259.526791,0.402471632,0.6526933,40.0,velo horizontal
259.53519100000005,0.402982473,0.6572891,40.0,velo horizontal
259.543591,0.404308,0.6553247570000001,40.0,velo horizontal
259.55199100000004,0.40500490000000017,0.6572405,40.0,velo horizontal
259.56039100000004,0.40610462399999997,0.6592301999999998,40.0,velo horizontal
259.56879100000003,0.40610116700000004,0.659608245,40.0,velo horizontal
259.5771910000001,0.40507906700000007,0.6603582,40.0,velo horizontal
259.585591,0.40518528200000015,0.656744063,40.0,velo horizontal
259.5939910000001,0.40575630000000007,0.6560277000000001,40.0,velo horizontal
259.602391,0.4050215999999999,0.6571925000000001,40.0,velo horizontal
259.61079100000006,0.40647919999999993,0.6524361,40.0,velo horizontal
259.619191,0.4065237999999999,0.653032541,40.0,velo horizontal
259.62759100000005,0.40653711600000003,0.6527338620000003,40.0,velo horizontal
259.635991,0.4076532420000002,0.654105842,40.0,velo horizontal
259.64439100000004,0.40573830000000005,0.654351652,40.0,velo horizontal
259.6527910000001,0.40729007100000014,0.6540685,40.0,velo horizontal
259.66119100000003,0.40758276000000004,0.6536471999999999,40.0,velo horizontal
259.6695910000001,0.40758030000000006,0.6510285,40.0,velo horizontal
259.677991,0.40838519999999995,0.6535258000000002,40.0,velo horizontal
259.68639100000007,0.40993207700000006,0.652968,40.0,velo horizontal
259.694791,0.4109343999999999,0.6514939670000001,40.0,velo horizontal
259.70319100000006,0.41112947499999997,0.6514279000000001,40.0,velo horizontal
259.711591,0.4120609760000001,0.6527742,40.0,velo horizontal
259.71999100000005,0.41331870000000004,0.6526644999999999,40.0,velo horizontal
259.728391,0.4150366,0.6535706519999999,40.0,velo horizontal
259.73679100000004,0.4156243,0.6529016489999997,40.0,velo horizontal
259.7451910000001,0.41644486800000013,0.6528174999999999,40.0,velo horizontal
259.75359100000003,0.41798901599999994,0.6529966589999999,40.0,velo horizontal
259.7619910000001,0.4184648999999999,0.6535601,40.0,velo horizontal
259.770391,0.42110332799999994,0.6551376000000001,40.0,velo horizontal
259.77879100000007,0.42150002700000005,0.6556009650000001,40.0,velo horizontal
259.787191,0.42219170000000006,0.6554577349999999,40.0,velo horizontal
259.79559100000006,0.42337074900000005,0.6562708000000002,40.0,velo horizontal
259.803991,0.424687564,0.657142758,40.0,velo horizontal
259.81239100000005,0.42524117200000006,0.656678557,40.0,velo horizontal
259.82079100000004,0.425866783,0.657083333,40.0,velo horizontal
259.82919100000004,0.42112526300000014,0.6542449590000003,40.0,velo horizontal
259.8375910000001,0.39888876700000003,0.6397945,40.0,velo horizontal
259.845991,0.3638280330000001,0.613350153,40.0,velo horizontal
259.8543910000001,0.34316444400000007,0.5991005,40.0,velo horizontal
259.862791,0.3166847830000001,0.5786042000000001,40.0,velo horizontal
259.87119100000007,0.284776151,0.5595419,40.0,velo horizontal
259.879591,0.256623566,0.5389016000000001,40.0,velo horizontal
259.88799100000006,0.21318349199999995,0.518816054,40.0,velo horizontal
259.896391,0.20277848800000003,0.4998957,40.0,velo horizontal
259.90479100000005,0.18058335749999996,0.48800133600000006,40.0,velo horizontal
259.91319100000004,0.15838822700000002,0.47610697200000013,40.0,velo horizontal
259.92159100000003,0.13946598400000002,0.4675136955,40.0,velo horizontal
259.9299910000001,0.120543741,0.458920419,40.0,velo horizontal
259.938391,0.109003462,0.45053509999999986,40.0,velo horizontal
259.9467910000001,0.11875100400000001,0.4342896640000001,40.0,velo horizontal
259.955191,0.08554504000000002,0.442851067,40.0,velo horizontal
259.96359100000006,0.07795135666666665,0.43931931133333346,40.0,velo horizontal
259.971991,0.07035767333333334,0.43578755566666666,40.0,velo horizontal
259.98039100000005,0.06276399,0.4322558000000001,40.0,velo horizontal
259.988791,0.07237844,0.429683357,40.0,velo horizontal
259.99719100000004,0.0727853180357143,0.4293261708571429,40.0,velo horizontal
260.00559100000004,0.07319219607142859,0.42896898471428563,40.0,velo horizontal
260.01399100000003,0.07359907410714286,0.42861179857142867,40.0,velo horizontal
260.0223910000001,0.07400595214285714,0.42825461242857144,40.0,velo horizontal
260.030791,0.07441283017857146,0.4278974262857143,40.0,velo horizontal
260.0391910000001,0.07481970821428571,0.42754024014285713,40.0,velo horizontal
260.047591,0.07522658625,0.42718305400000006,40.0,velo horizontal
260.05599100000006,0.0756334642857143,0.4268258678571428,40.0,velo horizontal
260.064391,0.07604034232142858,0.4264686817142859,40.0,velo horizontal
260.07279100000005,0.07644722035714287,0.4261114955714285,40.0,velo horizontal
260.081191,0.07685409839285715,0.4257543094285714,40.0,velo horizontal
260.08959100000004,0.07726097642857142,0.42539712328571433,40.0,velo horizontal
260.0979910000001,0.0776678544642857,0.4250399371428571,40.0,velo horizontal
260.10639100000003,0.0780747325,0.42468275099999997,40.0,velo horizontal
260.1147910000001,0.07848161053571429,0.42432556485714285,40.0,velo horizontal
260.123191,0.07888848857142858,0.42396837871428567,40.0,velo horizontal
260.13159100000007,0.07929536660714286,0.42361119257142865,40.0,velo horizontal
260.139991,0.07970224464285715,0.4232540064285714,40.0,velo horizontal
260.14839100000006,0.08010912267857143,0.42289682028571435,40.0,velo horizontal
260.156791,0.08051600071428573,0.422539634142857,40.0,velo horizontal
260.16519100000005,0.08092287875,0.422182448,40.0,velo horizontal
260.173591,0.08132975678571427,0.421825261857143,40.0,velo horizontal
260.18199100000004,0.08173663482142858,0.42146807571428574,40.0,velo horizontal
260.1903910000001,0.08214351285714286,0.42111088957142856,40.0,velo horizontal
260.198791,0.08255039089285714,0.42075370342857127,40.0,velo horizontal
260.2071910000001,0.08295726892857143,0.4203965172857143,40.0,velo horizontal
260.215591,0.08336414696428572,0.4200393311428572,40.0,velo horizontal
260.22399100000007,0.08377102500000001,0.419682145,40.0,velo horizontal
260.232391,0.08417790303571429,0.4193249588571429,40.0,velo horizontal
260.24079100000006,0.0845847810714286,0.4189677727142857,40.0,velo horizontal
260.249191,0.08499165910714286,0.4186105865714285,40.0,velo horizontal
260.25759100000005,0.08539853714285714,0.4182534004285715,40.0,velo horizontal
260.26599100000004,0.08580541517857143,0.41789621428571433,40.0,velo horizontal
260.27439100000004,0.08621229321428572,0.41753902814285715,40.0,velo horizontal
260.2827910000001,0.08661917124999999,0.4171818420000001,40.0,velo horizontal
260.291191,0.08702604928571428,0.41682465585714285,40.0,velo horizontal
260.2995910000001,0.08743292732142857,0.4164674697142859,40.0,velo horizontal
260.307991,0.08783980535714285,0.4161102835714286,40.0,velo horizontal
260.31639100000007,0.08824668339285717,0.41575309742857147,40.0,velo horizontal
260.324791,0.08865356142857142,0.4153959112857143,40.0,velo horizontal
260.33319100000006,0.08906043946428571,0.41503872514285717,40.0,velo horizontal
260.341591,0.08946731750000002,0.41468153900000004,40.0,velo horizontal
260.34999100000005,0.0898741955357143,0.4143243528571428,40.0,velo horizontal
260.35839100000004,0.09028107357142855,0.41396716671428585,40.0,velo horizontal
260.36679100000003,0.09068795160714285,0.41360998057142867,40.0,velo horizontal
260.3751910000001,0.09109482964285714,0.41325279442857143,40.0,velo horizontal
260.383591,0.09150170767857142,0.4128956082857144,40.0,velo horizontal
260.3919910000001,0.09190858571428574,0.4125384221428572,40.0,velo horizontal
260.400391,0.09231546374999999,0.412181236,40.0,velo horizontal
260.40879100000006,0.0927223417857143,0.411824049857143,40.0,velo horizontal
260.417191,0.09312921982142858,0.41146686371428576,40.0,velo horizontal
260.42559100000005,0.09353609785714286,0.41110967757142863,40.0,velo horizontal
260.433991,0.09394297589285713,0.4107524914285714,40.0,velo horizontal
260.44239100000004,0.09434985392857144,0.4103953052857144,40.0,velo horizontal
260.45079100000004,0.0947567319642857,0.41003811914285715,40.0,velo horizontal
260.45919100000003,0.09516361,0.40968093299999997,40.0,velo horizontal
260.4675910000001,0.05783697219999999,0.450708449,40.0,velo horizontal
260.475991,0.07020552460000001,0.45703914800000006,40.0,velo horizontal
260.4843910000001,0.12083753200000004,0.459881723,40.0,velo horizontal
260.492791,0.14221258500000006,0.468104959,40.0,velo horizontal
260.50119100000006,0.16117921500000004,0.4784788790000001,40.0,velo horizontal
260.509591,0.18777660999999995,0.489471555,40.0,velo horizontal
260.51799100000005,0.21012338999999997,0.5053387,40.0,velo horizontal
260.526391,0.227392957,0.5143109999999999,40.0,velo horizontal
260.53479100000004,0.25156730000000005,0.5229252580000001,40.0,velo horizontal
260.5431910000001,0.266404063,0.537611663,40.0,velo horizontal
260.55159100000003,0.281510383,0.551309645,40.0,velo horizontal
260.5599910000001,0.2966384,0.5636158,40.0,velo horizontal
260.568391,0.311526954,0.5783142450000001,40.0,velo horizontal
260.57679100000007,0.3259536,0.5857367,40.0,velo horizontal
260.585191,0.335540175,0.5938253,40.0,velo horizontal
260.59359100000006,0.351786256,0.6075509,40.0,velo horizontal
260.601991,0.3601442000000001,0.61578536,40.0,velo horizontal
260.61039100000005,0.36866602299999995,0.6205900310000001,40.0,velo horizontal
260.618791,0.3752252615000001,0.626980096,40.0,velo horizontal
260.62719100000004,0.3817844999999999,0.633370161,40.0,velo horizontal
260.6355910000001,0.38740910000000006,0.6372659,40.0,velo horizontal
260.643991,0.38805200000000006,0.636009,40.0,velo horizontal
260.6523910000001,0.3982713820000001,0.6445214000000001,40.0,velo horizontal
260.660791,0.40114551800000003,0.6475044999999999,40.0,velo horizontal
260.66919100000007,0.40586900000000004,0.650512338,40.0,velo horizontal
260.677591,0.40719,0.6510494,40.0,velo horizontal
260.68599100000006,0.4098293000000001,0.6551120999999998,40.0,velo horizontal
260.694391,0.4129103,0.6583116650000002,40.0,velo horizontal
260.70279100000005,0.4147087999999999,0.6600681540000003,40.0,velo horizontal
260.71119100000004,0.415485233,0.6619311569999999,40.0,velo horizontal
260.71959100000004,0.41742867200000006,0.6634349,40.0,velo horizontal
260.7279910000001,0.41886360000000006,0.6651451000000003,40.0,velo horizontal
